iter	RMSE
189	546.6337105
190	546.2146937
191	545.8739386
192	545.514069
193	546.1886548
194	545.6486658
195	545.3566597
196	545.1233471
197	544.9921403
198	543.981124
199	543.9028545
200	543.6214401
201	544.8019057
202	544.4731548
203	544.3344015
204	543.5041877
205	543.2306593
206	542.860726
207	543.9879991
208	543.2151026
209	543.1577394
210	542.9736827
211	543.2383805
212	542.9330137
213	542.3525369
214	542.195325
215	541.9731381
216	541.8015132
217	541.1252606
218	543.567279
219	543.5560029
220	543.8509372
221	543.6735211
222	543.3533085
223	543.29942
224	543.2148492
225	542.9603597
226	542.7734317
227	542.4827345
228	542.0294548
229	541.7390184
230	541.6312374
231	541.4381272
232	541.2542201
233	541.1069074
234	541.4085974
235	541.2224098
236	540.7082521
237	540.7709935
238	540.7797833
239	540.623469
240	540.3971882
241	540.2246711
242	540.1274328
243	539.9625203
244	539.9123231
245	539.5998731
246	539.4527207
247	539.4168537
248	539.3156494
249	539.5344594
250	539.4252655
251	539.1891873
252	538.99187
253	538.9274479
254	538.3973124
255	537.8958582
256	537.7230498
257	537.7118499
258	537.685126
259	537.1738879
260	537.0942589
261	536.9928399
262	537.7972869
263	537.4433098
264	537.2515069
265	537.2398629
266	537.5226737
267	537.4653172
268	537.2104521
269	536.9852273
270	536.9081448
271	536.6964737
272	536.5601214
273	536.4719102
274	536.4488843
275	536.2272709
276	536.8007476
277	536.6663515
278	536.2642751
279	536.0136659
280	535.5743976
281	535.4180343
282	535.2858788
283	535.1615907
284	535.1733985
285	535.1368397
286	535.1154605
287	535.0225201
288	534.9117226
289	534.894711
290	534.8421339
291	534.8399623
292	534.4430003
293	534.4070995
294	534.2095564
295	534.2601808
296	534.0859315
297	533.7119988
298	533.629828
299	534.1541967
300	534.5281639
301	534.4159241
302	534.4000178
303	534.3547285
304	534.2353179
305	534.2882516
306	534.6917158
307	534.3727987
308	534.3363052
309	534.1897461
310	534.1197423
311	533.9656019
312	533.8100131
313	533.7564345
314	533.7327736
315	533.7367395
316	534.2623608
317	534.1160994
318	533.9885108
319	533.9057099
320	534.1613716
321	534.1007232
322	534.0299014
323	534.0001421
324	533.9906769
325	533.8931083
326	533.9123218
327	533.7773996
328	533.6562474
329	533.2280839
330	533.174742
331	532.9402508
332	532.9684507
333	535.2561949
334	535.2207811
335	535.0964241
336	535.2157021
337	535.2581077
338	535.1285125
339	535.1691642
340	534.9768284
341	534.8973735
342	534.8857635
343	534.802496
344	535.040648
345	535.5161332
346	535.460703
347	535.123572
348	535.0673867
349	534.9747873
350	534.7900898
351	534.9613335
352	535.0156704
353	537.2702973
354	537.0327811
355	536.9478098
356	536.8328393
357	536.7751283
358	536.4766696
359	536.4284878
360	536.3624846
361	536.2715078
362	536.1759852
363	536.174505
364	536.0688666
365	536.0446542
366	535.9848144
367	535.9212775
368	535.8898816
369	535.7595645
370	535.7179831
371	535.5337525
372	535.4061345
373	535.3495322
374	535.0594996
375	534.8962959
376	534.5766131
377	534.5394698
378	534.4984837
379	534.4628564
380	534.3926758
381	534.2017939
382	534.0970958
383	533.9944284
384	533.936668
385	533.9477979
386	534.3947881
387	534.3194094
388	534.6061158
389	534.5032879
390	534.830819
391	534.6076034
392	534.6752262
393	534.6111786
394	534.5338901
395	534.3943255
396	534.309513
397	534.0495681
398	533.8410494
399	533.7599755
400	533.8040913
401	533.6068669
402	533.528166
403	533.3873135
404	533.3017058
405	533.4423746
406	533.341912
407	533.2880586
408	533.3155831
409	533.269405
410	533.200957
411	533.1572609
412	533.0714633
413	533.0155082
414	532.8868358
415	532.7913252
416	532.806026
417	532.7652823
418	532.7239884
419	532.6722561
420	532.7269162
421	532.6787913
422	532.6713596
423	532.8282781
424	532.7147188
425	532.6876531
426	533.0261635
427	532.9757574
428	532.9120744
429	532.8146355
430	532.7293025
431	532.4502762
432	532.3622118
433	532.1983364
434	531.9300076
435	532.1118875
436	532.2472909
437	532.2588383
438	532.1139701
439	531.9878993
440	531.8754964
441	531.7597186
442	531.7318861
443	531.7064983
444	531.6607511
445	531.594529
446	531.7018063
447	531.4796131
448	531.5370317
449	531.5591922
450	531.6769795
451	531.7870526
452	531.8771204
453	531.9396471
454	531.8629211
455	531.8432159
456	531.6947103
457	531.6744743
458	531.4800952
459	531.6142919
460	531.6243187
461	531.6299389
462	531.5149838
463	531.2872196
464	531.3018842
465	531.6075028
466	531.5101333
467	531.4977195
468	531.4085974
469	531.4129666
470	531.3946335
471	531.3826563
472	531.2800569
473	531.3681201
474	531.2462935
475	531.1261338
476	531.1000856
477	531.0824421
478	531.0281358
479	530.9760902
480	530.8999904
481	530.8566123
482	530.797899
483	530.6636697
484	530.6587049
485	530.5913429
486	530.5641887
487	530.5838255
488	530.3830681
489	530.3581988
490	530.3593082
491	530.3652677
492	530.3709672
493	530.3385012
494	530.2435906
495	530.287575
496	530.0538869
497	529.9445291
498	529.8927611
499	529.8208007
500	529.8450919
501	529.9061315
502	529.8452397
503	529.7996935
504	529.7758462
505	529.6731352
506	529.5884295
507	529.674312
508	529.6856421
509	529.6100754
510	529.4405856
511	529.4418187
512	529.4561777
513	529.4691498
514	529.4663039
515	529.5037338
516	529.6829108
517	529.661873
518	529.6860371
519	529.6975481
520	529.6816493
521	529.6963951
522	529.4267401
523	529.4464055
524	529.4639989
525	529.3481928
526	529.3327704
527	529.2821727
528	529.2299511
529	529.3396049
530	529.3615562
531	529.3192774
532	529.2052626
533	529.1178296
534	528.9903941
535	529.0055543
536	528.9112059
537	528.9199371
538	529.1098711
539	529.1161606
540	529.0993244
541	529.0660482
542	529.0590504
543	529.0812431
544	529.0434386
545	529.0740941
546	528.9754441
547	528.9352553
548	528.8447412
549	528.7024494
550	528.6683358
551	528.6534573
552	528.5712114
553	528.5285846
554	528.4190509
555	528.4085963
556	528.3418385
557	528.289842
558	528.2136405
559	528.0069738
560	527.9124164
561	527.8793924
562	527.8916754
563	527.9123622
564	527.7190425
565	527.678241
566	527.7368119
567	527.68871
568	527.648745
569	527.6500167
570	527.6637178
571	527.6653838
572	527.67634
573	527.822685
574	527.9282442
575	527.9244494
576	527.8634089
577	528.2663051
578	528.2846747
579	528.0591752
580	528.0080154
581	528.0770084
582	528.0533098
583	528.0667656
584	528.0127224
585	528.0028368
586	528.0767303
587	528.1077147
588	528.065729
589	528.2800507
590	528.2271227
591	528.2865823
592	528.3215148
593	528.3500746
594	528.3763383
595	528.5071723
596	528.5104054
597	528.4317022
598	528.3867391
599	528.3385673
600	528.28197
601	528.21504
602	528.0880404
603	528.0823819
604	527.9029628
605	527.8780757
606	527.7857293
607	527.9081148
608	527.8948081
609	527.8374171
610	527.8484697
611	527.7905841
612	527.7552464
613	527.6539246
614	527.6072885
615	527.6121301
616	527.8279146
617	527.7812731
618	527.7834252
619	527.7533744
620	527.748415
621	527.7225344
622	528.0664809
623	528.064517
624	528.0840088
625	528.0232678
626	528.0222446
627	527.9694158
628	527.9102449
629	527.9020773
630	527.8684822
631	527.6993405
632	527.7056049
633	527.6825504
634	527.6712255
635	527.6354836
636	527.8313096
637	527.8656449
638	527.7688436
639	527.8316537
640	527.8572373
641	527.8355636
642	527.8593073
643	527.8168379
644	527.7746716
645	527.7119335
646	527.576085
647	527.5547266
648	527.5606388
649	527.4965813
650	527.5514233
651	527.3987934
652	527.4308141
653	527.4325337
654	527.3841394
655	527.4066463
656	527.3899468
657	527.3216485
658	527.4728273
659	527.4445941
660	527.4356858
661	527.4356984
662	527.1155175
663	526.9700641
664	526.970666
665	526.9429316
666	526.8681937
667	526.8683414
668	526.8140537
669	526.7432666
670	526.8432108
671	526.8039065
672	526.8256505
673	526.809103
674	526.8659975
675	526.8796458
676	526.8907933
677	526.7616384
678	526.7183904
679	526.7303162
680	526.853574
681	526.8745471
682	526.8449867
683	526.8045186
684	526.8259531
685	526.8050648
686	526.8616462
687	526.7778201
688	526.8020313
689	526.7639837
690	526.733195
691	526.6690652
692	526.8061313
693	528.4278484
694	528.4134927
695	528.3553937
696	528.5430309
697	528.3383151
698	528.2799407
699	528.2958097
700	528.267693
701	528.2805989
702	528.7069724
703	529.3972707
704	529.1854061
705	529.1192427
706	529.1317974
707	528.9622462
708	528.967843
709	528.9487483
710	529.2183994
711	529.166126
712	529.1218432
713	529.0605142
714	529.0961685
715	529.0827554
716	529.0486264
717	529.0386055
718	529.0041506
719	528.9542481
720	528.9475648
721	528.9187055
722	528.9248065
723	528.8797619
724	528.8437267
725	528.790905
726	528.7393472
727	528.7057176
728	528.7203445
729	528.7226826
730	528.6853969
731	528.727106
732	528.550634
733	528.5884048
734	528.5381491
735	528.5246042
736	528.659288
737	528.6767851
738	528.6352222
739	528.5484004
740	528.4055293
741	528.3721885
742	528.3950171
743	528.3944838
744	528.3746965
745	528.3804806
746	528.3434443
747	528.3111131
748	528.2396186
749	528.267363
750	528.222915
751	528.1596744
752	528.1456026
753	528.153377
754	528.1029121
755	528.0602478
756	528.0889809
757	528.0294964
758	528.0038585
759	527.9794474
760	527.9711384
761	527.9729469
762	527.9880189
763	527.9536399
764	527.9200087
765	527.9399388
766	527.9325213
767	527.8568849
768	527.9576794
769	528.0394862
770	528.0537219
771	528.0459414
772	527.9711868
773	529.0290481
774	528.9926418
775	528.9526704
776	528.9388402
777	528.8679063
778	528.8781654
779	529.8711512
780	529.8763998
781	529.8946473
782	529.8479996
783	529.729211
784	529.7758917
785	529.6598903
786	529.6195158
787	529.66985
788	529.7786815
789	529.7464047
790	529.7345136
791	529.6808791
792	529.603121
793	529.5496623
794	529.5128955
795	529.519454
796	529.4723168
797	529.6718798
798	529.7045702
799	529.6617762
800	529.6988535
801	529.7189212
802	529.7260027
803	529.7691495
804	529.7579481
805	529.7045835
806	529.8597102
807	529.8284315
808	529.712496
809	529.716747
810	529.7095616
811	529.6464222
812	529.6428724
813	529.6843223
814	529.6682928
815	529.6385583
816	529.5865228
817	529.6807574
818	529.6436516
819	529.624894
820	529.63847
821	529.6537258
822	529.6440254
823	529.6337115
824	529.4954207
825	530.4484973
826	530.4410239
827	530.4437477
828	530.4207837
829	530.4278885
830	530.4508053
831	530.5053008
832	530.4866502
833	530.402607
834	530.2944093
835	530.3091654
836	530.2542315
837	530.198317
838	530.1890852
839	530.0863316
840	530.183433
841	529.9282185
842	529.941228
843	529.9224413
844	529.9754326
845	529.8947835
846	529.8443982
847	529.8152501
848	529.8582076
849	529.870951
850	529.8531777
851	529.9497848
852	530.0534511
853	530.0287275
854	530.0225994
855	529.9847708
856	529.9590078
857	529.8159162
858	529.9765155
859	529.9753594
860	529.9651674
861	529.9119615
862	529.90561
863	529.8884951
864	529.8586761
865	529.8392322
866	529.8249683
867	529.8771189
868	529.8542312
869	529.8595387
870	529.8719861
871	529.8112291
872	529.9053735
873	529.8601606
874	529.8224251
875	529.798736
876	529.8074075
877	529.744595
878	529.7229178
879	529.7098188
880	529.7109007
881	529.7951767
882	529.7784804
883	529.7901615
884	529.7527456
885	529.7261456
886	529.7026301
887	529.7469266
888	529.6662225
889	529.8127275
890	529.7879368
891	529.7324741
892	529.8766183
893	529.8529648
894	529.8279163
895	529.7909257
896	529.7847375
897	529.8371802
898	529.9653884
899	529.9018086
900	529.8462967
901	529.8370275
902	529.8303672
903	529.8307481
904	529.9648436
905	529.9525682
906	529.9332036
907	529.963861
908	530.0520137
909	530.0067688
910	529.9498259
911	529.942163
912	529.8230614
913	529.8850291
914	529.8976244
915	529.8730666
916	529.8209361
917	529.7771413
918	529.7728764
919	529.7184845
920	529.7222083
921	529.6993734
922	529.7108296
923	529.7062692
924	529.6296787
925	529.6273192
926	529.6382169
927	529.648559
928	529.673595
929	529.6858138
930	529.6834968
931	529.9211504
932	529.9263682
933	529.9292247
934	529.9146708
935	529.8920014
936	529.9021017
937	529.867022
938	529.8233924
939	529.8097981
940	529.7451641
941	529.7553037
942	529.7380401
943	529.7303293
944	529.7696767
945	529.7024413
946	529.7036437
947	529.7047361
948	529.6997006
949	529.7131107
950	529.6917349
951	529.8568348
952	529.7624219
953	529.734417
954	529.7881668
955	529.7282111
956	529.6840699
957	529.6725613
958	529.6830256
959	529.6733934
960	529.6573002
961	529.5955057
962	529.5986316
963	529.5957257
964	529.5647587
965	529.5510105
966	529.5253314
967	529.491327
968	529.4801977
969	529.472111
970	529.4653654
971	529.5051504
972	529.5466029
973	529.5035797
974	529.5040471
975	529.4877544
976	529.4906663
977	529.5017615
978	529.5037334
979	529.4907292
980	529.4969176
981	529.4541546
982	529.390616
983	529.4033824
984	529.4253963
985	529.4031188
986	529.3937681
987	529.4032944
988	529.4270093
989	529.3170267
990	529.3447102
991	529.39949
992	529.3741554
993	529.3496096
994	529.3539522
995	529.3525789
996	529.3479002
997	529.2880388
998	529.296452
999	529.2850719
