iter	MAE
573	0.09078855521
574	0.09074344587
575	0.09073434943
576	0.09072618222
577	0.09073085767
578	0.09073327608
579	0.090749712
580	0.09075104573
581	0.09074582627
582	0.09074263698
583	0.09073624341
584	0.09073038665
585	0.09071407868
586	0.09066185821
587	0.09066548019
588	0.09063939298
589	0.09064127246
590	0.09059114796
591	0.09059400482
592	0.0905585463
593	0.09052310616
594	0.09051833503
595	0.09052027677
596	0.0905127761
597	0.09048778959
598	0.09046540357
599	0.09046573516
600	0.09048163058
601	0.09046020882
602	0.09046871794
603	0.09050151659
604	0.09050075869
605	0.09048172797
606	0.09047117469
607	0.09045517893
608	0.09045298236
609	0.09044696036
610	0.09042622597
611	0.09042603332
612	0.09042053645
613	0.09041087554
614	0.09041051931
615	0.09040969808
616	0.09038912952
617	0.090392235
618	0.09039456685
619	0.09039251146
620	0.0903941922
621	0.09037752978
622	0.09038947455
623	0.09038562081
624	0.09038963346
625	0.09038098988
626	0.09038115547
627	0.09037131645
628	0.09034643209
629	0.09034941274
630	0.09039798271
631	0.09039469016
632	0.09041169242
633	0.09036924601
634	0.09034076361
635	0.09033715354
636	0.09033543743
637	0.09033488858
638	0.09038034908
639	0.09037489166
640	0.09031736082
641	0.09032776975
642	0.09032910448
643	0.09031275164
644	0.09031405437
645	0.0902915951
646	0.09026582311
647	0.09025977938
648	0.09027073551
649	0.09025154678
650	0.09024732433
651	0.09024422181
652	0.09023577154
653	0.09023697664
654	0.09023412236
655	0.0902136829
656	0.09020550687
657	0.09020556395
658	0.09019757287
659	0.09019443807
660	0.09019294202
661	0.09014856024
662	0.0901253347
663	0.09011167616
664	0.09010986716
665	0.09012690631
666	0.09010792175
667	0.09010373998
668	0.09008759211
669	0.09009043921
670	0.09009351147
671	0.09009226378
672	0.09009265711
673	0.0901043167
674	0.09009923542
675	0.09009058538
676	0.09008992681
677	0.09009628969
678	0.09008524977
679	0.09008225842
680	0.0901056679
681	0.09011726337
682	0.09010063185
683	0.09009008347
684	0.09007223644
685	0.08994786733
686	0.08994760357
687	0.08994529369
688	0.08994392818
689	0.08994768698
690	0.08998853342
691	0.08999024031
692	0.08999019846
693	0.08998908659
694	0.08995306204
695	0.09000040075
696	0.08999720681
697	0.09000384968
698	0.09000241076
699	0.0899990475
700	0.08998958608
701	0.08999484096
702	0.08997186193
703	0.08996588235
704	0.0899458052
705	0.08992153454
706	0.08991922593
707	0.09003110623
708	0.09002631131
709	0.09001667904
710	0.0900114733
711	0.09000096042
712	0.0899979343
713	0.08996759799
714	0.08996798843
715	0.08997348711
716	0.08995318783
717	0.08994432782
718	0.08995432885
719	0.08996053207
720	0.0899586481
721	0.08995933992
722	0.08995917656
723	0.08994673942
724	0.08992203373
725	0.08989265125
726	0.08989168109
727	0.08988773642
728	0.08988622648
729	0.08989039194
730	0.08988958712
731	0.08992802492
732	0.08992539401
733	0.08991076701
734	0.08991196357
735	0.08990114047
736	0.0898897355
737	0.08979411127
738	0.0897897299
739	0.08977583873
740	0.0897835063
741	0.0897640287
742	0.08975020507
743	0.08970296215
744	0.08972566067
745	0.08972985047
746	0.08974301406
747	0.08971882335
748	0.08970021696
749	0.0896933268
750	0.08972366534
751	0.08972035287
752	0.08971686011
753	0.08972123946
754	0.08972231336
755	0.08972142236
756	0.08974297945
757	0.08974337123
758	0.08972452583
759	0.08971689487
760	0.08969864279
761	0.0896801871
762	0.08968224374
763	0.08966260773
764	0.08966725115
765	0.0896698894
766	0.08966866556
767	0.08966671788
768	0.08965517804
769	0.08964995376
770	0.08963173632
771	0.08963505323
772	0.0896353995
773	0.08963203735
774	0.08963172278
775	0.08962917684
776	0.08960024663
777	0.08960177769
778	0.089590519
779	0.08957753088
780	0.08959039312
781	0.08958622241
782	0.0895608579
783	0.08955838313
784	0.089561999
785	0.08956748643
786	0.08955264312
787	0.08955305421
788	0.08953149948
789	0.08953139017
790	0.08954083509
791	0.08953220944
792	0.08954344712
793	0.08954644866
794	0.08954552822
795	0.08954614195
796	0.0895347434
797	0.08953473522
798	0.08952449291
799	0.08952901619
800	0.08952747007
801	0.08952491577
802	0.08952310647
803	0.08952017182
804	0.08951862305
805	0.08951889433
806	0.08951704007
807	0.08951729014
808	0.08951711954
809	0.08952354262
810	0.08947461301
811	0.0894783935
812	0.08948012172
813	0.08947728124
814	0.08947859358
815	0.08946398915
816	0.08946463226
817	0.08945567281
818	0.08944448312
819	0.08942818638
820	0.08942655457
821	0.08941500548
822	0.08940920831
823	0.08940710124
824	0.08940611721
825	0.0896434792
826	0.08963273075
827	0.08945998101
828	0.0894334981
829	0.08943664512
830	0.08944242208
831	0.0894378068
832	0.08943709452
833	0.08943431
834	0.08942680133
835	0.08939375759
836	0.08939291819
837	0.08934353958
838	0.0893569642
839	0.08936018208
840	0.08935956008
841	0.08932698183
842	0.08933383968
843	0.08934117341
844	0.08932534871
845	0.08931394305
846	0.089318031
847	0.08931743506
848	0.08931626981
849	0.08931227889
850	0.08929407255
851	0.08929143115
852	0.08928633599
853	0.08926913224
854	0.08926424584
855	0.08926442028
856	0.08926504025
857	0.08926494517
858	0.08926598891
859	0.08926573637
860	0.08927832581
861	0.08927779228
862	0.08929856853
863	0.08930261303
864	0.08930338768
865	0.0893210565
866	0.08932167964
867	0.08930712111
868	0.08929988162
869	0.08921438975
870	0.08921818683
871	0.08923904587
872	0.08924711096
873	0.08924439798
874	0.08924571141
875	0.08923639214
876	0.08924748626
877	0.08922162706
878	0.0892178138
879	0.08921036687
880	0.08920802594
881	0.08920084816
882	0.08917363055
883	0.0891650678
884	0.0891675873
885	0.08916729016
886	0.08916133041
887	0.08915590281
888	0.08915209259
889	0.08915098595
890	0.08915452284
891	0.08915363828
892	0.0891469859
893	0.08914020626
894	0.0891432888
895	0.08914477365
896	0.08913650582
897	0.08913253744
898	0.0891151511
899	0.08913022051
900	0.08913843322
901	0.08912490301
902	0.08912758983
903	0.08912462315
904	0.08911593364
905	0.08911342309
906	0.08911024466
907	0.0891081821
908	0.08912784205
909	0.0891270732
910	0.0891267728
911	0.08912725923
912	0.089127494
913	0.08912650809
914	0.08912844795
915	0.08912151367
916	0.08912036938
917	0.08911396274
918	0.08908922546
919	0.0890742269
920	0.08907007493
921	0.08907003608
922	0.08906353839
923	0.0890549925
924	0.08906061757
925	0.08905951363
926	0.08903809809
927	0.08902749671
928	0.08902860166
929	0.08903838923
930	0.08903310278
931	0.08899684938
932	0.08898161073
933	0.0889786731
934	0.08897878048
935	0.08896457479
936	0.08895285067
937	0.08900245077
938	0.08900125861
939	0.08900110817
940	0.08900094299
941	0.08900044148
942	0.08889437382
943	0.08889280469
944	0.08888689808
945	0.08887117946
946	0.08887102203
947	0.08885708769
948	0.08885483141
949	0.08885501973
950	0.08885822994
951	0.08889150741
952	0.08887736416
953	0.0888778512
954	0.08887364658
955	0.0888446952
956	0.08883797907
957	0.08883827015
958	0.08883887739
959	0.08881845591
960	0.08880700987
961	0.08880801254
962	0.08880352457
963	0.08877854241
964	0.08876248196
965	0.08878041336
966	0.08878833841
967	0.08878146495
968	0.08878148637
969	0.08877091787
970	0.08876458407
971	0.08876902618
972	0.08876768265
973	0.08873107438
974	0.08873171636
975	0.08871358273
976	0.08871630113
977	0.08871449646
978	0.08869484109
979	0.08869847114
980	0.08869636519
981	0.08869713602
982	0.08871058787
983	0.08870912015
984	0.08870597875
985	0.08870166035
986	0.08870190498
987	0.08870347061
988	0.08870041552
989	0.08869274208
990	0.08868064522
991	0.08866032968
992	0.08865121083
993	0.08864604599
994	0.08868147449
995	0.08867637405
996	0.08867451167
997	0.08868185393
998	0.08868061435
999	0.08868223477
1000	0.08868581343
1001	0.08872480692
1002	0.08873856548
1003	0.08872694846
1004	0.08873271216
1005	0.08873354369
1006	0.08873949108
1007	0.0887402918
1008	0.08873616488
1009	0.08871372098
1010	0.08871902837
1011	0.08871855115
1012	0.08870480244
1013	0.08870282701
1014	0.08870268103
1015	0.0887026054
1016	0.08869817726
1017	0.08867152058
1018	0.08867277365
1019	0.08867331855
1020	0.0886652901
1021	0.08864431634
1022	0.0886406276
1023	0.08863006081
1024	0.08865560202
1025	0.08863506765
1026	0.08862550802
1027	0.08862306231
1028	0.08862270623
1029	0.08862000531
1030	0.08860946322
1031	0.08860342015
1032	0.0886001765
1033	0.08858143507
1034	0.08858315501
1035	0.08857269795
1036	0.08854138003
1037	0.08853635854
1038	0.08853669224
1039	0.08853737845
1040	0.08854265595
1041	0.08851807231
1042	0.08852113084
1043	0.08852154459
1044	0.08850874111
1045	0.08850795999
1046	0.08850522585
1047	0.08850484113
1048	0.08850046684
1049	0.08849891649
1050	0.0884948882
1051	0.08849663991
1052	0.08850336746
1053	0.08849366769
1054	0.08848397137
1055	0.08856310714
1056	0.08856396559
1057	0.08856611971
1058	0.08856326839
1059	0.08856428579
1060	0.08856532168
1061	0.08856544167
1062	0.08856476561
1063	0.08855340872
1064	0.08855432529
1065	0.0885520899
1066	0.0886008424
1067	0.08859541107
1068	0.08859228747
1069	0.08860356302
1070	0.08860545223
1071	0.08860508731
1072	0.08862116836
1073	0.0886170278
1074	0.08861650256
1075	0.08861150149
1076	0.08860377373
1077	0.08818787861
1078	0.08818817042
1079	0.08817973429
1080	0.08817900579
1081	0.08817961134
1082	0.08816318812
1083	0.08816543907
1084	0.088164573
1085	0.08816370985
1086	0.08816390823
1087	0.08819022891
1088	0.08819122994
1089	0.08819388963
1090	0.08815703354
1091	0.0881448323
1092	0.08814341819
1093	0.08814099982
1094	0.08813843149
1095	0.08813367687
1096	0.08810967759
1097	0.08811132896
1098	0.08811074675
1099	0.08810858705
1100	0.08811156954
1101	0.08811435908
1102	0.08811456373
1103	0.08811376211
1104	0.08811376389
1105	0.08811293996
1106	0.08811408787
1107	0.08811548186
1108	0.08810378575
1109	0.08810548178
1110	0.08808709929
1111	0.08807875516
1112	0.08807886527
1113	0.08807247301
1114	0.08806161711
1115	0.08806147088
1116	0.08806118107
1117	0.08806303543
1118	0.08803964238
1119	0.0880413994
1120	0.08804034002
1121	0.08803856312
1122	0.08806016524
1123	0.08804451489
1124	0.0880426954
1125	0.0880382532
1126	0.08803824689
1127	0.08803994256
1128	0.08804004724
1129	0.08802489768
1130	0.08802429039
1131	0.08803170884
1132	0.08799748835
1133	0.0879744245
1134	0.08794522224
1135	0.08794572313
1136	0.08795505134
1137	0.08795389316
1138	0.08794345237
1139	0.0879413502
1140	0.08793741386
1141	0.08793493433
1142	0.08791876746
1143	0.08792618683
1144	0.08792615922
1145	0.08792717928
1146	0.08789451342
1147	0.08789853132
1148	0.08789083383
1149	0.08788410756
1150	0.08788338134
1151	0.08789137502
1152	0.08787870026
1153	0.08787581269
1154	0.08787438222
1155	0.08790507191
1156	0.08790817445
1157	0.08789189628
1158	0.08789072595
1159	0.0878943027
1160	0.08787949535
1161	0.0878757469
1162	0.08786784699
1163	0.08786392457
1164	0.08786357078
1165	0.08764546091
1166	0.08764136963
1167	0.08764320223
1168	0.08764327682
1169	0.08764305906
1170	0.08763791867
1171	0.08764685693
1172	0.08763529474
1173	0.08766509783
1174	0.08767182087
1175	0.08765135937
1176	0.08765004785
1177	0.08764930352
1178	0.08764636221
1179	0.08764638195
1180	0.0876429508
1181	0.08763588229
1182	0.0876519148
1183	0.08765643137
1184	0.0876570544
1185	0.08763894334
1186	0.08763498085
1187	0.08763912372
1188	0.08763714583
1189	0.08763525697
1190	0.0876356217
1191	0.0876278223
1192	0.08762374268
1193	0.08762412277
1194	0.08762301724
1195	0.08761715227
1196	0.08761804242
1197	0.08761793146
1198	0.0876183654
1199	0.08761697578
1200	0.08761473336
1201	0.0876165765
1202	0.08761614374
1203	0.08760144784
1204	0.08759553372
1205	0.08757890808
1206	0.08758192747
1207	0.08758801512
1208	0.08757301925
1209	0.08756874836
1210	0.08756108459
1211	0.08755397666
1212	0.08755027215
1213	0.08755374642
1214	0.08754762644
1215	0.08754121217
1216	0.08754214657
1217	0.08753678227
1218	0.0875348233
1219	0.08752989769
1220	0.08753012351
1221	0.08753256464
1222	0.08753257227
1223	0.08753299398
1224	0.08753144643
1225	0.08752682968
1226	0.08752541931
1227	0.08752369165
1228	0.08752393394
1229	0.08752070838
1230	0.08752320436
1231	0.08751579225
1232	0.08751948359
1233	0.08751336834
1234	0.08751340786
1235	0.08751247474
1236	0.0875195023
1237	0.08752151587
1238	0.08751188901
1239	0.08751271737
1240	0.08751260622
1241	0.08750682007
1242	0.08750339332
1243	0.08749925194
1244	0.08749553727
1245	0.08748906679
1246	0.08748799901
1247	0.08748692139
1248	0.0874842026
1249	0.08748383123
1250	0.08743128573
1251	0.0874282269
1252	0.08742807237
1253	0.08739548006
1254	0.0873947776
1255	0.08740075186
1256	0.08776276777
1257	0.08776161785
1258	0.08776698612
1259	0.08777920807
1260	0.08777950613
1261	0.08776809031
1262	0.08777520881
1263	0.08777603677
1264	0.08777676633
1265	0.0877747889
1266	0.08776910028
1267	0.08776919111
1268	0.08776573686
1269	0.08776309506
1270	0.08775238824
1271	0.08777003957
1272	0.08776417577
1273	0.08770331201
1274	0.08770391982
1275	0.08770771521
1276	0.08771221186
1277	0.08771266306
1278	0.08771526142
1279	0.08771044818
1280	0.08772487069
1281	0.08771874651
1282	0.08771182955
1283	0.08770576666
1284	0.08771126334
1285	0.08771155466
1286	0.0877345616
1287	0.08772182275
1288	0.087722312
1289	0.08771747417
1290	0.08771164811
1291	0.08771166422
1292	0.08772375045
1293	0.08772411287
1294	0.0877252989
1295	0.08772096411
1296	0.08771478918
1297	0.08770720613
1298	0.08770624608
1299	0.08769855465
1300	0.08769686318
1301	0.08769765095
1302	0.08771006061
1303	0.08771202287
1304	0.0877196256
1305	0.08772469536
1306	0.08772201176
1307	0.0877314027
1308	0.08773080868
1309	0.08773147664
1310	0.08773270211
1311	0.08774267658
1312	0.087743433
1313	0.08773914406
1314	0.08772857978
1315	0.08772786447
1316	0.08772145164
1317	0.08771957455
1318	0.08773782454
1319	0.08773692237
1320	0.08772163112
1321	0.08772032764
1322	0.08770981888
1323	0.08771952946
1324	0.08771996097
1325	0.08771296205
1326	0.08772492523
1327	0.08771455911
1328	0.08772055096
1329	0.08772061019
1330	0.08771714433
1331	0.08770770241
1332	0.08770689429
1333	0.08771307114
1334	0.08770526275
1335	0.0877026632
1336	0.08769775108
1337	0.08770029343
1338	0.08769534517
1339	0.08769112659
1340	0.08768817583
1341	0.0876889316
1342	0.0876915749
1343	0.08769002874
1344	0.08768299947
1345	0.08767807161
1346	0.08767485876
1347	0.08767661719
1348	0.08766237099
1349	0.08766162067
1350	0.08766155149
1351	0.08765848884
1352	0.0876541443
1353	0.08764954532
1354	0.08764280082
1355	0.0876465003
1356	0.0876445685
1357	0.08762035939
1358	0.08762902457
1359	0.08762857225
1360	0.08762704846
1361	0.08767900359
1362	0.08768020551
1363	0.08768258127
1364	0.08768246019
1365	0.08768456621
1366	0.08767785698
1367	0.08767201543
1368	0.08767064489
1369	0.08767076572
1370	0.08766896615
1371	0.08765384209
1372	0.08765246706
1373	0.08765758388
1374	0.08766596388
1375	0.08766592466
1376	0.08767771121
1377	0.08767047271
1378	0.08719074766
1379	0.08719241651
1380	0.08719039603
1381	0.08716537555
1382	0.08714589174
1383	0.08714609894
1384	0.0871458962
1385	0.0871494219
1386	0.0871495524
1387	0.08714840559
1388	0.08715109416
1389	0.08715134855
1390	0.0871540891
1391	0.08715120398
1392	0.08714007687
1393	0.08713247437
1394	0.08712699217
1395	0.08711319202
1396	0.0871176314
1397	0.08711803965
1398	0.08710917289
1399	0.08710905555
1400	0.08709469653
1401	0.0870892464
1402	0.08708805764
1403	0.08708808913
1404	0.08708841337
1405	0.08709049693
1406	0.08707913855
1407	0.08707812189
1408	0.08707836305
1409	0.08708407749
1410	0.08708219277
1411	0.08707231782
1412	0.08707073252
1413	0.08707062923
1414	0.08706886331
1415	0.0872032819
1416	0.08720117462
1417	0.08720062031
1418	0.08720040136
1419	0.0871931721
1420	0.08719712045
1421	0.08718691239
1422	0.08718379581
1423	0.0871866455
1424	0.08718815498
1425	0.08718010505
1426	0.08717885779
1427	0.08717290786
1428	0.08716397112
1429	0.08715403585
1430	0.08715858316
1431	0.08715929261
1432	0.08715951268
1433	0.08715487747
1434	0.08715237112
1435	0.08719069162
1436	0.08719088766
1437	0.08719518214
1438	0.08719516949
1439	0.08719611204
1440	0.08719444679
1441	0.08718942874
1442	0.08718842074
1443	0.08718915506
1444	0.08718616636
1445	0.08718417875
1446	0.08718556089
1447	0.08718443578
1448	0.08718474417
1449	0.08718311171
1450	0.08717894074
1451	0.08717886743
1452	0.08718071825
1453	0.0871789972
1454	0.08715407881
1455	0.08717763564
1456	0.08717477546
1457	0.08718297146
1458	0.08720710414
1459	0.08720655374
1460	0.08720296668
1461	0.08720331746
1462	0.08720176527
1463	0.0872019568
1464	0.08720479903
1465	0.08720489038
1466	0.08719638503
1467	0.08719348736
1468	0.08718162959
1469	0.08718241019
1470	0.08718409314
1471	0.08718338008
1472	0.08717437334
1473	0.08717442381
1474	0.08717982043
1475	0.08717299312
1476	0.08716532603
1477	0.08716189104
1478	0.08716217163
1479	0.08717746243
1480	0.08716050071
1481	0.08716046857
1482	0.08714155947
1483	0.08714153509
1484	0.08714419624
1485	0.0871392351
1486	0.08713946746
1487	0.08714295844
1488	0.08714070588
1489	0.08715381293
1490	0.08714771558
1491	0.08714640768
1492	0.08714446531
1493	0.08714434342
1494	0.08714432604
1495	0.0871427551
1496	0.08713785458
1497	0.08713674102
1498	0.08712828726
1499	0.08712520268
1500	0.08713708049
1501	0.08712887878
